epoch,step,train_loss_epoch,train_loss_step,val_loss_epoch,val_loss_step
,10017,,,,0.05685189366340637
,10018,,,,0.025136645883321762
,10019,,,,0.02607121132314205
,10020,,,,0.0335695818066597
,10021,,,,0.025272224098443985
,10022,,,,0.025067312642931938
,10023,,,,0.025318393483757973
,10024,,,,0.02486763522028923
,10025,,,,0.029635125771164894
,10026,,,,0.02487560175359249
,10027,,,,0.02551366202533245
,10028,,,,0.026376917958259583
,10029,,,,0.025364156812429428
,10030,,,,0.024786951020359993
,10031,,,,0.02508092299103737
,10032,,,,0.025126749649643898
,10033,,,,0.024852396920323372
,10034,,,,0.025295812636613846
,10035,,,,0.024861227720975876
,10036,,,,0.02577807940542698
,10037,,,,0.024901296943426132
,10038,,,,0.02508723922073841
,10039,,,,0.026322735473513603
,10040,,,,0.026421386748552322
,10041,,,,0.02509903721511364
,10042,,,,0.10347426682710648
,10043,,,,0.024866845458745956
,10044,,,,0.025253241881728172
,10045,,,,0.02507200464606285
,10046,,,,0.025074394419789314
,10047,,,,0.025419576093554497
,10048,,,,0.024858811870217323
,10049,,,,0.025078224018216133
,10050,,,,0.025102907791733742
,10051,,,,0.02530311606824398
,10052,,,,0.02507958747446537
,10053,,,,0.06462060660123825
,10054,,,,0.025056257843971252
,10055,,,,0.02531837485730648
,10056,,,,0.024855639785528183
,10057,,,,0.07097844779491425
,10058,,,,0.025387724861502647
,10059,,,,0.025111930444836617
,10060,,,,0.024846741929650307
,10061,,,,0.02551027573645115
,10062,,,,0.02977488934993744
,10063,,,,0.02506382390856743
,10064,,,,0.025111841037869453
,10065,,,,0.033829156309366226
,10066,,,,0.025099841877818108
,10067,,,,0.06930013746023178
,10068,,,,0.029564689844846725
,10069,,,,0.025080278515815735
,10070,,,,0.035447027534246445
,10071,,,,0.024855492636561394
,10072,,,,0.025099772959947586
,10073,,,,0.02487747184932232
,10074,,,,0.025117382407188416
,10075,,,,0.025001296773552895
,10076,,,,0.024864112958312035
,10077,,,,0.025108706206083298
,10078,,,,0.03750024363398552
,10079,,,,0.025072863325476646
,10080,,,,0.09839730709791183
,10081,,,,0.02487921714782715
,10082,,,,0.027944276109337807
,10083,,,,0.024864792823791504
,10084,,,,0.02939355932176113
,10085,,,,0.025090042501688004
,10086,,,,0.025440271943807602
,10087,,,,0.024863136932253838
,10088,,,,0.03365428373217583
,10089,,,,0.03656964376568794
,10090,,,,0.08555440604686737
,10091,,,,0.026727890595793724
,10092,,,,0.02515263669192791
,10093,,,,0.024857429787516594
,10094,,,,0.02509641833603382
,10095,,,,0.024908503517508507
,10096,,,,0.025443585589528084
,10097,,,,0.027284642681479454
,10098,,,,0.02625460736453533
,10099,,,,0.06813370436429977
,10100,,,,0.02505824901163578
,10101,,,,0.02531948685646057
,10102,,,,0.025152862071990967
,10103,,,,0.025316938757896423
,10104,,,,0.02580295130610466
,10105,,,,0.02506035938858986
,10106,,,,0.02519635297358036
,10107,,,,0.03283483535051346
,10108,,,,0.024960767477750778
,10109,,,,0.025078026577830315
,10110,,,,0.025456268340349197
,10111,,,,0.03854718431830406
,10112,,,,0.024798044934868813
,10113,,,,0.02511734887957573
,10114,,,,0.025169620290398598
,10115,,,,0.024848101660609245
,10116,,,,0.02503223344683647
,10117,,,,0.024870995432138443
,10118,,,,0.024852976202964783
,10119,,,,0.025079995393753052
,10120,,,,0.027751311659812927
,10121,,,,0.02478126809000969
,10122,,,,0.09706961363554001
,10123,,,,0.025425508618354797
,10124,,,,0.025083497166633606
,10125,,,,0.025056663900613785
,10126,,,,0.024853279814124107
,10127,,,,0.025098610669374466
,10128,,,,0.04250059276819229
,10129,,,,0.02490883879363537
,10130,,,,0.06693734228610992
,10131,,,,0.024865785613656044
,10132,,,,0.02510846219956875
,10133,,,,0.02534754015505314
,10134,,,,0.10131209343671799
,10135,,,,0.025943441316485405
,10136,,,,0.024796247482299805
,10137,,,,0.04549441859126091
,10138,,,,0.02507265843451023
,10139,,,,0.02565724030137062
,10140,,,,0.02506502903997898
,10141,,,,0.1190698891878128
,10142,,,,0.03409402072429657
,10143,,,,0.025072675198316574
,10144,,,,0.025030257180333138
,10145,,,,0.030767319723963737
,10146,,,,0.06931172311306
,10147,,,,0.0250720027834177
,10148,,,,0.024883795529603958
,10149,,,,0.024858681485056877
,10150,,,,0.025337131693959236
,10151,,,,0.05918468162417412
,10152,,,,0.024912964552640915
,10153,,,,0.03647780418395996
,10154,,,,0.02962413616478443
,10155,,,,0.027240080758929253
,10156,,,,0.026687804609537125
,10157,,,,0.024860765784978867
,10158,,,,0.025122391059994698
,10159,,,,0.025072794407606125
,10160,,,,0.024864882230758667
,10161,,,,0.02515639364719391
,10162,,,,0.03315305709838867
,10163,,,,0.02508075349032879
,10164,,,,0.025100097060203552
,10165,,,,0.0248587466776371
,10166,,,,0.02583255060017109
,10167,,,,0.051906000822782516
,10168,,,,0.03354942053556442
,10169,,,,0.024879688397049904
,10170,,,,0.024855809286236763
,10171,,,,0.06096109747886658
,10172,,,,0.0688154399394989
,10173,,,,0.06711015105247498
,10174,,,,0.025075474753975868
,10175,,,,0.024859754368662834
,10176,,,,0.02507018856704235
,10177,,,,0.04248563572764397
,10178,,,,0.024856409057974815
,10179,,,,0.04204950109124184
,10180,,,,0.026878109201788902
,10181,,,,0.024893498048186302
,10182,,,,0.07517701387405396
,10183,,,,0.024853063747286797
,10184,,,,0.025715503841638565
,10185,,,,0.0469600148499012
,10186,,,,0.025059010833501816
,10187,,,,0.025541173294186592
,10188,,,,0.02507472038269043
,10189,,,,0.02506384439766407
,10190,,,,0.0251145176589489
,10191,,,,0.024861570447683334
,10192,,,,0.024859881028532982
,10193,,,,0.025086794048547745
,10194,,,,0.04554329439997673
,10195,,,,0.024868519976735115
,10196,,,,0.025088053196668625
,10197,,,,0.02486020140349865
,10198,,,,0.02507798559963703
,10199,,,,0.02543589472770691
,10200,,,,0.05229715257883072
,10201,,,,0.04265899583697319
,10202,,,,0.025060947984457016
,10203,,,,0.02507007122039795
,10204,,,,0.03181237354874611
,10205,,,,0.02507520280778408
,10206,,,,0.02517787180840969
,10207,,,,0.02485770359635353
,10208,,,,0.02568964473903179
,10209,,,,0.025058627128601074
,10210,,,,0.02485583908855915
,10211,,,,0.026183173060417175
,10212,,,,0.024988161399960518
,10213,,,,0.02745782770216465
,10214,,,,0.028045782819390297
,10215,,,,0.027002813294529915
,10216,,,,0.03493361175060272
,10217,,,,0.025203535333275795
,10218,,,,0.025320174172520638
,10219,,,,0.025066915899515152
,10220,,,,0.02586200460791588
,10221,,,,0.03543393686413765
,10222,,,,0.02557782456278801
,10223,,,,0.025067415088415146
,10224,,,,0.045435745269060135
,10225,,,,0.02508390136063099
,10226,,,,0.0403437539935112
,10227,,,,0.02879314124584198
,10228,,,,0.02540561929345131
,10229,,,,0.03185904398560524
,10230,,,,0.024868765845894814
,10231,,,,0.025073887780308723
,10232,,,,0.02556823007762432
,10233,,,,0.026905640959739685
,10234,,,,0.024854052811861038
,10235,,,,0.025580136105418205
,10236,,,,0.02485274150967598
,10237,,,,0.0250683706253767
,10238,,,,0.027056511491537094
,10239,,,,0.025419816374778748
,10240,,,,0.028853464871644974
,10241,,,,0.025062456727027893
,10242,,,,0.024856343865394592
,10243,,,,0.025057336315512657
,10244,,,,0.02507159672677517
,10245,,,,0.02490503527224064
,10246,,,,0.03216321021318436
,10247,,,,0.025059828534722328
,10248,,,,0.02505721151828766
,10249,,,,0.02485784888267517
,10250,,,,0.025626877322793007
,10251,,,,0.025068601593375206
,10252,,,,0.02679583802819252
,10253,,,,0.025157179683446884
,10254,,,,0.02485581301152706
,10255,,,,0.09688860177993774
,10256,,,,0.025055838748812675
,10257,,,,0.10811399668455124
,10258,,,,0.025074217468500137
,10259,,,,0.025111492723226547
,10260,,,,0.024872511625289917
,10261,,,,0.02952170930802822
,10262,,,,0.04287086799740791
,10263,,,,0.025095326825976372
,10264,,,,0.025079065933823586
,10265,,,,0.027059728279709816
,10266,,,,0.03535878658294678
,10267,,,,0.025106605142354965
,10268,,,,0.025067728012800217
,10269,,,,0.024854326620697975
,10270,,,,0.025077298283576965
,10271,,,,0.02599579654633999
,10272,,,,0.025311211124062538
,10273,,,,0.02591625228524208
,10274,,,,0.025410130620002747
,10275,,,,0.027985354885458946
,10276,,,,0.025779785588383675
,10277,,,,0.024857595562934875
,10278,,,,0.025253484025597572
,10279,,,,0.02918490394949913
,10280,,,,0.10522741824388504
,10281,,,,0.02507612481713295
,10282,,,,0.027347583323717117
,10283,,,,0.06643038243055344
,10284,,,,0.025070229545235634
,10285,,,,0.035873521119356155
,10286,,,,0.024853970855474472
,10287,,,,0.024862995371222496
,10288,,,,0.02485971711575985
,10289,,,,0.025074468925595284
,10290,,,,0.0398007333278656
,10291,,,,0.02540845051407814
,10292,,,,0.06308121234178543
,10293,,,,0.025071503594517708
,10294,,,,0.033583059906959534
,10295,,,,0.025301514193415642
,10296,,,,0.033785056322813034
,10297,,,,0.02811562642455101
,10298,,,,0.02477998100221157
,10299,,,,0.02594715915620327
,10300,,,,0.057231586426496506
,10301,,,,0.02508513070642948
,10302,,,,0.02997623197734356
,10303,,,,0.02479146420955658
,10304,,,,0.024859106168150902
,10305,,,,0.059422679245471954
,10306,,,,0.025399496778845787
,10307,,,,0.03206641599535942
,10308,,,,0.025082644075155258
,10309,,,,0.03161309286952019
,10310,,,,0.03517810255289078
,10311,,,,0.025955425575375557
,10312,,,,0.02508481964468956
,10313,,,,0.03212130442261696
,10314,,,,0.025072628632187843
,10315,,,,0.030469175428152084
,10316,,,,0.02508222870528698
,10317,,,,0.03536598011851311
,10318,,,,0.026125850155949593
,10319,,,,0.039726462215185165
,10320,,,,0.04536403343081474
,10321,,,,0.024881452322006226
,10322,,,,0.02579878829419613
,10323,,,,0.02523074857890606
,10324,,,,0.05554317310452461
,10325,,,,0.027422066777944565
,10326,,,,0.024953652173280716
,10327,,,,0.029617199674248695
,10328,,,,0.025127986446022987
,10329,,,,0.025059595704078674
,10330,,,,0.02510017529129982
,10331,,,,0.02486615814268589
,10332,,,,0.024878935888409615
,10333,,,,0.025084257125854492
,10334,,,,0.02686019241809845
,10335,,,,0.02507430501282215
,10336,,,,0.02486276440322399
,10337,,,,0.02795666828751564
,10338,,,,0.039720289409160614
,10339,,,,0.024860698729753494
,10340,,,,0.025070372968912125
,10341,,,,0.026314150542020798
,10342,,,,0.025073930621147156
,10343,,,,0.051910001784563065
,10344,,,,0.02617308497428894
,10345,,,,0.025067608803510666
,10346,,,,0.024854687973856926
,10347,,,,0.02532169409096241
,10348,,,,0.025211544707417488
,10349,,,,0.06304271519184113
,10350,,,,0.03472522273659706
,10351,,,,0.025060266256332397
,10352,,,,0.025067513808608055
,10353,,,,0.024855952709913254
,10354,,,,0.0406799279153347
,10355,,,,0.024784892797470093
,10356,,,,0.09280508011579514
,10357,,,,0.024893391877412796
,10358,,,,0.05914876610040665
,10359,,,,0.02507687918841839
,10360,,,,0.025070594623684883
,10361,,,,0.02696254849433899
,10362,,,,0.0247874166816473
,10363,,,,0.045469772070646286
,10364,,,,0.027049819007515907
,10365,,,,0.028677484020590782
,10366,,,,0.030606403946876526
,10367,,,,0.026673754677176476
,10368,,,,0.025064457207918167
,10369,,,,0.025063779205083847
,10370,,,,0.024859560653567314
,10371,,,,0.053554266691207886
,10372,,,,0.02507302723824978
,10373,,,,0.0248543880879879
,10374,,,,0.025078628212213516
,10375,,,,0.05192511901259422
,10376,,,,0.03691438212990761
,10377,,,,0.02487148530781269
,10378,,,,0.025108737871050835
,10379,,,,0.025085125118494034
,10380,,,,0.030792739242315292
,10381,,,,0.02509869635105133
,10382,,,,0.024851014837622643
,10383,,,,0.0250634104013443
,10384,,,,0.02480923943221569
,10385,,,,0.0250930767506361
,10386,,,,0.0254474226385355
,10387,,,,0.025076966732740402
,10388,,,,0.025080373510718346
,10389,,,,0.02506462298333645
,10390,,,,0.02751578763127327
,10391,,,,0.026266122236847878
,10392,,,,0.025105753913521767
,10393,,,,0.02507300116121769
,10394,,,,0.028041807934641838
,10395,,,,0.027461832389235497
,10396,,,,0.03856804221868515
,10397,,,,0.024837838485836983
,10398,,,,0.024853063747286797
,10399,,,,0.02505938522517681
,10400,,,,0.02508370764553547
,10401,,,,0.04139190539717674
,10402,,,,0.04545379430055618
,10403,,,,0.026682870462536812
,10404,,,,0.024860480800271034
,10405,,,,0.025070300325751305
,10406,,,,0.025094689801335335
,10407,,,,0.0259568989276886
,10408,,,,0.024865852668881416
,10409,,,,0.024881450459361076
,10410,,,,0.03021681122481823
,10411,,,,0.025008490309119225
,10412,,,,0.024884287267923355
,10413,,,,0.03516889736056328
,10414,,,,0.045478057116270065
,10415,,,,0.025647787377238274
,10416,,,,0.025089317932724953
,10417,,,,0.025069432333111763
,10418,,,,0.02681037224829197
,10419,,,,0.09250553697347641
,10420,,,,0.024968864396214485
,10421,,,,0.025085052475333214
,10422,,,,0.025063833221793175
,10423,,,,0.02664153464138508
,10424,,,,0.030663281679153442
,10425,,,,0.06843431293964386
,10426,,,,0.0275416262447834
,10427,,,,0.025155559182167053
,10428,,,,0.06089092418551445
,10429,,,,0.037857118993997574
,10430,,,,0.02541293017566204
,10431,,,,0.025065958499908447
,10432,,,,0.025072351098060608
,10433,,,,0.02540823258459568
,10434,,,,0.025858622044324875
,10435,,,,0.02506217546761036
,10436,,,,0.0320177860558033
,10437,,,,0.024860594421625137
,10438,,,,0.02507905289530754
,10439,,,,0.02547314763069153
,10440,,,,0.027171049267053604
,10441,,,,0.025384927168488503
,10442,,,,0.04227909445762634
,10443,,,,0.025075923651456833
,10444,,,,0.025064600631594658
,10445,,,,0.0362374372780323
,10446,,,,0.06988292187452316
,10447,,,,0.025108426809310913
,10448,,,,0.024850713089108467
,10449,,,,0.02485038712620735
,10450,,,,0.025072788819670677
,10451,,,,0.025788728147745132
,10452,,,,0.024853359907865524
,10453,,,,0.08005467802286148
,10454,,,,0.024860944598913193
,10455,,,,0.024855198338627815
,10456,,,,0.025099443271756172
,10457,,,,0.028744500130414963
,10458,,,,0.024954499676823616
,10459,,,,0.025197645649313927
,10460,,,,0.026278330013155937
,10461,,,,0.025951335206627846
,10462,,,,0.025188205763697624
,10463,,,,0.025318650528788567
,10464,,,,0.09166648238897324
,10465,,,,0.025638949126005173
,10466,,,,0.025110960006713867
,10467,,,,0.02505771815776825
,10468,,,,0.025081640109419823
,10469,,,,0.024861875921487808
,10470,,,,0.024857332929968834
,10471,,,,0.025099750608205795
,10472,,,,0.02505410648882389
,10473,,,,0.02520233392715454
,10474,,,,0.02506396174430847
,10475,,,,0.05900081992149353
,10476,,,,0.025260748341679573
,10477,,,,0.0250098817050457
,10478,,,,0.024869157001376152
,10479,,,,0.028474867343902588
,10480,,,,0.02506832592189312
,10481,,,,0.024858351796865463
,10482,,,,0.02506498619914055
,10483,,,,0.025059344246983528
,10484,,,,0.025086378678679466
,10485,,,,0.028053510934114456
,10486,,,,0.09331249445676804
,10487,,,,0.02478598989546299
,10488,,,,0.025085298344492912
,10489,,,,0.02506312169134617
,10490,,,,0.02506035380065441
,10491,,,,0.02826867625117302
,10492,,,,0.02528025023639202
,10493,,,,0.026476118713617325
,10494,,,,0.024851737543940544
,10495,,,,0.025371834635734558
,10496,,,,0.04535093158483505
,10497,,,,0.024868393316864967
,10498,,,,0.025064492598176003
,10499,,,,0.05931266024708748
,10500,,,,0.025143256410956383
,10501,,,,0.025788849219679832
,10502,,,,0.071337029337883
,10503,,,,0.026264667510986328
,10504,,,,0.025080716237425804
,10505,,,,0.02507915534079075
,10506,,,,0.028528621420264244
,10507,,,,0.1302647888660431
,10508,,,,0.025120707228779793
,10509,,,,0.024863287806510925
,10510,,,,0.025064382702112198
,10511,,,,0.024865658953785896
,10512,,,,0.052409179508686066
,10513,,,,0.025933876633644104
,10514,,,,0.029692603275179863
,10515,,,,0.025079432874917984
,10516,,,,0.028570206835865974
,10517,,,,0.02956283465027809
,10518,,,,0.025066928938031197
,10519,,,,0.035539329051971436
,10520,,,,0.0644460991024971
,10521,,,,0.02672380395233631
,10522,,,,0.025072012096643448
,10523,,,,0.024858489632606506
,10524,,,,0.02486877702176571
,10525,,,,0.025059806182980537
,10526,,,,0.025093570351600647
,10527,,,,0.02607959881424904
,10528,,,,0.025072718039155006
,10529,,,,0.02485944703221321
,10530,,,,0.025063080713152885
,10531,,,,0.0256759412586689
,10532,,,,0.02513897232711315
,10533,,,,0.031915776431560516
,10534,,,,0.025096280500292778
,10535,,,,0.04075467586517334
,10536,,,,0.029380854219198227
,10537,,,,0.025055473670363426
,10538,,,,0.025067845359444618
,10539,,,,0.052746981382369995
,10540,,,,0.026834189891815186
,10541,,,,0.024858420714735985
,10542,,,,0.030448555946350098
,10543,,,,0.025463903322815895
,10544,,,,0.025804031640291214
,10545,,,,0.051956091076135635
,10546,,,,0.02537967450916767
,10547,,,,0.025374284014105797
,10548,,,,0.025248480960726738
,10549,,,,0.025057462975382805
,10550,,,,0.02486838586628437
,10551,,,,0.057263944298028946
,10552,,,,0.02506244368851185
,10553,,,,0.025072723627090454
,10554,,,,0.030646471306681633
,10555,,,,0.025556402280926704
,10556,,,,0.025116262957453728
,10557,,,,0.035723667591810226
,10558,,,,0.025026420131325722
,10559,,,,0.024856416508555412
,10560,,,,0.11049086600542068
,10561,,,,0.02527245320379734
,10562,,,,0.02507539466023445
,10563,,,,0.027183374390006065
,10564,,,,0.02961885929107666
,10565,,,,0.024881983175873756
,10566,,,,0.02486000582575798
,10567,,,,0.026857366785407066
,10568,,,,0.02507282979786396
,10569,,,,0.025073861703276634
,10570,,,,0.02508913353085518
,10571,,,,0.08425084501504898
,10572,,,,0.04320656508207321
,10573,,,,0.02508089505136013
,10574,,,,0.03368578851222992
,10575,,,,0.025128070265054703
,10576,,,,0.0836218073964119
,10577,,,,0.025458892807364464
,10578,,,,0.02875605598092079
,10579,,,,0.04161347821354866
,10580,,,,0.02541179582476616
,10581,,,,0.025070050731301308
,10582,,,,0.03135175630450249
,10583,,,,0.02484988607466221
,10584,,,,0.02506561577320099
,10585,,,,0.025068562477827072
,10586,,,,0.028599951416254044
,10587,,,,0.028996409848332405
,10588,,,,0.025062089785933495
,10589,,,,0.025065435096621513
,10590,,,,0.024853503331542015
,10591,,,,0.025138501077890396
,10592,,,,0.02524273283779621
,10593,,,,0.026774737983942032
,10594,,,,0.025070639327168465
,10595,,,,0.026020264253020287
,10596,,,,0.02629241906106472
,10597,,,,0.024869674816727638
,10598,,,,0.024864615872502327
,10599,,,,0.025071676820516586
,10600,,,,0.02541310526430607
,10601,,,,0.05279192700982094
