model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_50.png,14.0,"30
",0.0,6913.258075714111
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_51.png,56.0,"10
",0.0,16331.353664398193
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_52.png,81.0,"20
",0.0,19369.62389945984
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_53.png,98.0,"0
",0.0,13692.993640899658
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_54.png,38.0,"20
",0.0,13848.505973815918
Gemini1_5Flash,run_1,EXP1-Results/shading/shading_image_55.png,84.0,"20
",0.0,7718.815088272095
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_1.png,9.0,"10
",0.0,13821.710348129272
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_2.png,96.0,"0
",0.0,14698.406457901001
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_3.png,38.0,"20
",0.0,9296.955347061157
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_4.png,21.0,"20
",0.0,10382.720708847046
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_5.png,70.0,"20
",0.0,5644.292831420898
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_6.png,39.0,"20
",0.0,11206.239461898804
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_7.png,82.0,"10
",0.0,13581.450700759888
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_8.png,16.0,"20
",0.0,12916.271209716797
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_9.png,54.0,"20
",0.0,12031.91614151001
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_10.png,30.0,"20
",0.0,12589.584112167358
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_11.png,40.0,"20
",0.0,11074.678659439087
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_12.png,93.0,"0
",0.0,9175.543785095215
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_13.png,32.0,"20
",0.0,17657.09090232849
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_14.png,34.0,"30
",0.0,12175.288677215576
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_15.png,6.0,"20
",0.0,13084.264993667603
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_16.png,46.0,"20
",0.0,11652.813196182251
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_17.png,55.0,"30
",0.0,18244.24982070923
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_18.png,16.0,"20
",0.0,13665.679216384888
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_19.png,52.0,"20
",0.0,9614.22872543335
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_20.png,85.0,"10
",0.0,12862.610340118408
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_21.png,100.0,"0
",0.0,9438.584566116333
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_22.png,38.0,"20
",0.0,9954.75172996521
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_23.png,1.0,"10
",0.0,12340.816259384155
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_24.png,38.0,"20
",0.0,11223.156690597534
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_25.png,79.0,"10
",0.0,13258.596420288086
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_26.png,82.0,"10
",0.0,8965.20185470581
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_27.png,22.0,"30
",0.0,10623.063087463379
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_28.png,44.0,"60
",0.0,12662.387371063232
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_29.png,48.0,"20
",0.0,10168.915748596191
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_30.png,65.0,"70
",0.0,11049.544095993042
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_31.png,71.0,"20
",0.0,10856.525182723999
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_32.png,33.0,"30
",0.0,9657.525539398193
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_33.png,4.0,"10
",0.0,7271.916389465332
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_34.png,93.0,"0
",0.0,9480.873346328735
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_35.png,96.0,"0
",0.0,6260.457277297974
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_36.png,55.0,"30
",0.0,10585.450172424316
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_37.png,28.0,"20
",0.0,25763.403177261353
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_38.png,59.0,"20
",0.0,13602.1089553833
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_39.png,72.0,"20
",0.0,14060.805559158325
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_40.png,45.0,"20
",0.0,8266.066789627075
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_41.png,20.0,"20
",0.0,11263.576984405518
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_42.png,24.0,"20
",0.0,11477.547407150269
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_43.png,87.0,"10
",0.0,14094.455003738403
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_44.png,98.0,"0
",0.0,10025.30288696289
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_45.png,99.0,"0
",0.0,13839.013814926147
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_46.png,62.0,"20
",0.0,18731.757402420044
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_47.png,44.0,"20
",0.0,6799.1132736206055
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_48.png,36.0,"10
",0.0,14344.039678573608
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_49.png,5.0,"20
",0.0,10128.959655761719
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_50.png,14.0,"20
",0.0,6646.835088729858
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_51.png,56.0,"10
",0.0,8538.565635681152
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_52.png,81.0,"20
",0.0,13943.469524383545
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_53.png,98.0,"0
",0.0,11889.226198196411
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_54.png,38.0,"20
",0.0,14528.518438339233
Gemini1_5Flash,run_2,EXP1-Results/shading/shading_image_55.png,84.0,"20
",0.0,12777.385234832764
Gemini1_5Flash,average,,,,,
