model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
Gemini1_5Flash,run_1,32.0,"28 
",[28.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5251.384735107422,,,
Gemini1_5Flash,run_1,27.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5249.639272689819,,,
Gemini1_5Flash,run_1,30.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5233.328104019165,,,
Gemini1_5Flash,run_1,28.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5277.096271514893,,,
Gemini1_5Flash,run_1,34.0,"41.5 
",[41.5],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5277.803182601929,,,
Gemini1_5Flash,run_1,26.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5251.690149307251,,,
Gemini1_5Flash,run_1,21.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5231.056451797485,,,
Gemini1_5Flash,run_1,26.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5260.267972946167,,,
Gemini1_5Flash,run_1,31.0,"20
",[20.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5366.9633865356445,,,
Gemini1_5Flash,run_1,21.0,40,[40.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5264.775514602661,,,
Gemini1_5Flash,run_1,38.0,"27
",[27.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5283.7207317352295,,,
Gemini1_5Flash,run_1,37.0,"20 
",[20.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5413.191080093384,,,
Gemini1_5Flash,run_1,31.0,"20 
",[20.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5221.099853515625,,,
Gemini1_5Flash,run_1,30.0,"30
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5238.04235458374,,,
Gemini1_5Flash,run_1,37.0,40,[40.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5268.415689468384,,,
Gemini1_5Flash,run_1,37.0,"26
",[26.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5297.577857971191,,,
Gemini1_5Flash,run_1,21.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5249.761581420898,,,
Gemini1_5Flash,run_1,31.0,45,[45.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5286.8804931640625,,,
Gemini1_5Flash,run_1,37.0,"45 
",[45.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5268.908739089966,,,
Gemini1_5Flash,run_1,22.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5276.1125564575195,,,
Gemini1_5Flash,run_1,26.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5244.4446086883545,,,
Gemini1_5Flash,run_1,24.0,"27
",[27.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5337.168455123901,,,
Gemini1_5Flash,run_1,21.0,"29 
",[29.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5303.61533164978,,,
Gemini1_5Flash,run_1,27.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5278.483629226685,,,
Gemini1_5Flash,run_1,37.0,"40
",[40.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5259.787321090698,,,
Gemini1_5Flash,run_1,33.0,"43 
",[43.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5274.301290512085,,,
Gemini1_5Flash,run_1,37.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5275.887012481689,,,
Gemini1_5Flash,run_1,25.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5229.586839675903,,,
Gemini1_5Flash,run_1,28.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5254.683256149292,,,
Gemini1_5Flash,run_1,35.0,"45 
",[45.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5260.175943374634,,,
Gemini1_5Flash,run_1,34.0,"24
",[24.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5249.477863311768,,,
Gemini1_5Flash,run_1,31.0,30,[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5436.787843704224,,,
Gemini1_5Flash,run_1,26.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5242.571115493774,,,
Gemini1_5Flash,run_1,32.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5297.872304916382,,,
Gemini1_5Flash,run_1,22.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5268.522500991821,,,
Gemini1_5Flash,run_1,34.0,27,[27.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5285.2513790130615,,,
Gemini1_5Flash,run_1,32.0,"33 
",[33.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5257.123947143555,,,
Gemini1_5Flash,run_1,37.0,"30
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5380.483627319336,,,
Gemini1_5Flash,run_1,26.0,20,[20.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5262.916326522827,,,
Gemini1_5Flash,run_1,35.0,"40 
",[40.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5324.012517929077,,,
Gemini1_5Flash,run_1,30.0,20,[20.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5269.817113876343,,,
Gemini1_5Flash,run_1,39.0,"30
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5266.044616699219,,,
Gemini1_5Flash,run_1,24.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5238.201856613159,,,
Gemini1_5Flash,run_1,26.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5240.051984786987,,,
Gemini1_5Flash,run_1,22.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5298.627853393555,,,
Gemini1_5Flash,run_1,40.0,"28 
",[28.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5301.955938339233,,,
Gemini1_5Flash,run_1,40.0,"40 
",[40.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5289.667129516602,,,
Gemini1_5Flash,run_1,23.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5222.504138946533,,,
Gemini1_5Flash,run_1,34.0,"35 
",[35.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5329.958438873291,,,
Gemini1_5Flash,run_1,24.0,"30 
",[30.0],31.063636363636363,55.804545454545455,2.650660133287832,0.0,5467.738628387451,,,
Gemini1_5Flash,run_2,30.0,"40 
",[40.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5246.633529663086,,,
Gemini1_5Flash,run_2,28.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5298.317432403564,,,
Gemini1_5Flash,run_2,32.0,"40 
",[40.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5292.834520339966,,,
Gemini1_5Flash,run_2,37.0,"38
",[38.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5290.44771194458,,,
Gemini1_5Flash,run_2,32.0,"31
",[31.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5267.250299453735,,,
Gemini1_5Flash,run_2,32.0,"40
",[40.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5362.087965011597,,,
Gemini1_5Flash,run_2,27.0,"40 
",[40.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5226.440191268921,,,
Gemini1_5Flash,run_2,30.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5265.579700469971,,,
Gemini1_5Flash,run_2,28.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5249.176025390625,,,
Gemini1_5Flash,run_2,34.0,"28 
",[28.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5268.665790557861,,,
Gemini1_5Flash,run_2,26.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5277.130126953125,,,
Gemini1_5Flash,run_2,21.0,"28 
",[28.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5299.950838088989,,,
Gemini1_5Flash,run_2,26.0,"29 
",[29.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5261.416673660278,,,
Gemini1_5Flash,run_2,31.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5257.884979248047,,,
Gemini1_5Flash,run_2,21.0,30,[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5516.380071640015,,,
Gemini1_5Flash,run_2,38.0,"27
",[27.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5356.311559677124,,,
Gemini1_5Flash,run_2,37.0,42,[42.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5332.248210906982,,,
Gemini1_5Flash,run_2,31.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5259.516477584839,,,
Gemini1_5Flash,run_2,30.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5281.280279159546,,,
Gemini1_5Flash,run_2,37.0,"41
",[41.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5266.689300537109,,,
Gemini1_5Flash,run_2,37.0,"22 
",[22.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5355.972766876221,,,
Gemini1_5Flash,run_2,21.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5219.508647918701,,,
Gemini1_5Flash,run_2,31.0,"43
",[43.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5290.295362472534,,,
Gemini1_5Flash,run_2,37.0,"40
",[40.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5275.529623031616,,,
Gemini1_5Flash,run_2,22.0,"44
",[44.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5320.013046264648,,,
Gemini1_5Flash,run_2,26.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5250.794172286987,,,
Gemini1_5Flash,run_2,24.0,"42 
",[42.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5244.79866027832,,,
Gemini1_5Flash,run_2,21.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5261.73734664917,,,
Gemini1_5Flash,run_2,27.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5255.415201187134,,,
Gemini1_5Flash,run_2,37.0,"45
",[45.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5250.0762939453125,,,
Gemini1_5Flash,run_2,33.0,"35 
",[35.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5267.6520347595215,,,
Gemini1_5Flash,run_2,37.0,"40 
",[40.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5254.863262176514,,,
Gemini1_5Flash,run_2,25.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5300.204277038574,,,
Gemini1_5Flash,run_2,28.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5287.094354629517,,,
Gemini1_5Flash,run_2,35.0,"29 
",[29.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5255.872488021851,,,
Gemini1_5Flash,run_2,34.0,"32
",[32.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5260.655879974365,,,
Gemini1_5Flash,run_2,31.0,"40 
",[40.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5240.679979324341,,,
Gemini1_5Flash,run_2,26.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5222.793817520142,,,
Gemini1_5Flash,run_2,32.0,"20
",[20.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5266.110420227051,,,
Gemini1_5Flash,run_2,22.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5273.273229598999,,,
Gemini1_5Flash,run_2,34.0,"35 
",[35.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5246.719598770142,,,
Gemini1_5Flash,run_2,32.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5282.7513217926025,,,
Gemini1_5Flash,run_2,37.0,33,[33.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5267.260313034058,,,
Gemini1_5Flash,run_2,26.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5247.68590927124,,,
Gemini1_5Flash,run_2,35.0,"25
",[25.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5256.016969680786,,,
Gemini1_5Flash,run_2,30.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5290.480375289917,,,
Gemini1_5Flash,run_2,39.0,"35 
",[35.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5247.738838195801,,,
Gemini1_5Flash,run_2,24.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5227.563142776489,,,
Gemini1_5Flash,run_2,26.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5279.834508895874,,,
Gemini1_5Flash,run_2,22.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5261.626243591309,,,
Gemini1_5Flash,run_2,40.0,"40 
",[40.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5232.046365737915,,,
Gemini1_5Flash,run_2,40.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5302.077531814575,,,
Gemini1_5Flash,run_2,23.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5244.719982147217,,,
Gemini1_5Flash,run_2,34.0,"26 
",[26.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5292.587518692017,,,
Gemini1_5Flash,run_2,24.0,"30 
",[30.0],32.72727272727273,56.43636363636364,2.597476999685955,0.0,5250.438451766968,,,
Gemini1_5Flash,average,,,,,,2.6266254681214636,,,,0.022010977001417315,0.043141514922777936
