model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
Gemini1_5Flash,run_1,7.0,"40 
",[40.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5298.069477081299,,,
Gemini1_5Flash,run_1,11.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5240.3059005737305,,,
Gemini1_5Flash,run_1,4.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5294.46005821228,,,
Gemini1_5Flash,run_1,0.0,"25 
",[25.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5248.710870742798,,,
Gemini1_5Flash,run_1,6.0,"30
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5288.215637207031,,,
Gemini1_5Flash,run_1,54.0,"22 
",[22.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5320.973873138428,,,
Gemini1_5Flash,run_1,9.0,"23 
",[23.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5361.831903457642,,,
Gemini1_5Flash,run_1,39.0,30,[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5266.249418258667,,,
Gemini1_5Flash,run_1,20.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5345.169544219971,,,
Gemini1_5Flash,run_1,19.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5266.432762145996,,,
Gemini1_5Flash,run_1,54.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5230.820417404175,,,
Gemini1_5Flash,run_1,16.0,30,[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5313.412427902222,,,
Gemini1_5Flash,run_1,34.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5271.548748016357,,,
Gemini1_5Flash,run_1,8.0,"29 
",[29.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5388.534307479858,,,
Gemini1_5Flash,run_1,27.0,"30
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5227.688312530518,,,
Gemini1_5Flash,run_1,49.0,"45 
",[45.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5260.1869106292725,,,
Gemini1_5Flash,run_1,29.0,"27 
",[27.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5313.715934753418,,,
Gemini1_5Flash,run_1,21.0,30,[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5253.412246704102,,,
Gemini1_5Flash,run_1,30.0,"29
",[29.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5241.771697998047,,,
Gemini1_5Flash,run_1,27.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5286.820411682129,,,
Gemini1_5Flash,run_1,48.0,"29 
",[29.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5267.105340957642,,,
Gemini1_5Flash,run_1,2.0,"35 
",[35.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5431.784391403198,,,
Gemini1_5Flash,run_1,49.0,"29 
",[29.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5258.496522903442,,,
Gemini1_5Flash,run_1,2.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5297.3692417144775,,,
Gemini1_5Flash,run_1,19.0,30,[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5324.355602264404,,,
Gemini1_5Flash,run_1,59.0,"30
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5264.890670776367,,,
Gemini1_5Flash,run_1,10.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5341.998815536499,,,
Gemini1_5Flash,run_1,49.0,"35 
",[35.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5269.443511962891,,,
Gemini1_5Flash,run_1,12.0,"25 
",[25.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5290.814161300659,,,
Gemini1_5Flash,run_1,14.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5339.8942947387695,,,
Gemini1_5Flash,run_1,27.0,"25
",[25.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5245.544910430908,,,
Gemini1_5Flash,run_1,46.0,"22 
",[22.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5287.178754806519,,,
Gemini1_5Flash,run_1,5.0,"45 
",[45.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5254.384517669678,,,
Gemini1_5Flash,run_1,26.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5333.141565322876,,,
Gemini1_5Flash,run_1,32.0,30,[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5231.689214706421,,,
Gemini1_5Flash,run_1,33.0,"29 
",[29.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5245.6395626068115,,,
Gemini1_5Flash,run_1,10.0,"40 
",[40.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5222.435235977173,,,
Gemini1_5Flash,run_1,49.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5242.256879806519,,,
Gemini1_5Flash,run_1,51.0,"30
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5248.842477798462,,,
Gemini1_5Flash,run_1,38.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5280.309438705444,,,
Gemini1_5Flash,run_1,27.0,"43
",[43.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5252.665996551514,,,
Gemini1_5Flash,run_1,9.0,"45 
",[45.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5240.652561187744,,,
Gemini1_5Flash,run_1,28.0,"25 
",[25.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5280.693054199219,,,
Gemini1_5Flash,run_1,28.0,"25 
",[25.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5250.089645385742,,,
Gemini1_5Flash,run_1,37.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5237.952709197998,,,
Gemini1_5Flash,run_1,36.0,"28 
",[28.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5263.381719589233,,,
Gemini1_5Flash,run_1,16.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5292.386054992676,,,
Gemini1_5Flash,run_1,29.0,"20 
",[20.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5305.640935897827,,,
Gemini1_5Flash,run_1,3.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5262.403726577759,,,
Gemini1_5Flash,run_1,3.0,"44 
",[44.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5266.302824020386,,,
Gemini1_5Flash,run_1,23.0,"45 
",[45.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5291.396617889404,,,
Gemini1_5Flash,run_1,12.0,"30 
",[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5256.663799285889,,,
Gemini1_5Flash,run_1,34.0,30,[30.0],31.163636363636364,369.1818181818182,4.003070653959966,0.0,5311.7663860321045,,,
Gemini1_5Flash,run_2,40.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5253.2243728637695,,,
Gemini1_5Flash,run_2,47.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5266.130208969116,,,
Gemini1_5Flash,run_2,7.0,30,[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5330.870151519775,,,
Gemini1_5Flash,run_2,11.0,"40 
",[40.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5299.709320068359,,,
Gemini1_5Flash,run_2,4.0,"40 
",[40.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5255.50389289856,,,
Gemini1_5Flash,run_2,0.0,"40
",[40.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5287.335157394409,,,
Gemini1_5Flash,run_2,6.0,"30
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5297.891616821289,,,
Gemini1_5Flash,run_2,54.0,"30
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5244.5313930511475,,,
Gemini1_5Flash,run_2,9.0,"25
",[25.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5264.899253845215,,,
Gemini1_5Flash,run_2,39.0,"45 
",[45.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5271.74186706543,,,
Gemini1_5Flash,run_2,20.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5242.722034454346,,,
Gemini1_5Flash,run_2,19.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5242.605447769165,,,
Gemini1_5Flash,run_2,54.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5239.879846572876,,,
Gemini1_5Flash,run_2,16.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5249.720335006714,,,
Gemini1_5Flash,run_2,34.0,"30
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5249.808549880981,,,
Gemini1_5Flash,run_2,8.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5281.9390296936035,,,
Gemini1_5Flash,run_2,27.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5293.575048446655,,,
Gemini1_5Flash,run_2,49.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5246.1512088775635,,,
Gemini1_5Flash,run_2,29.0,"30
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5283.081293106079,,,
Gemini1_5Flash,run_2,21.0,"40 
",[40.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5242.326498031616,,,
Gemini1_5Flash,run_2,30.0,"30
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5227.195262908936,,,
Gemini1_5Flash,run_2,27.0,"43 
",[43.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5273.779630661011,,,
Gemini1_5Flash,run_2,48.0,"24 
",[24.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5297.939300537109,,,
Gemini1_5Flash,run_2,2.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5337.04948425293,,,
Gemini1_5Flash,run_2,49.0,"34
",[34.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5287.772178649902,,,
Gemini1_5Flash,run_2,2.0,"22 
",[22.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5299.411773681641,,,
Gemini1_5Flash,run_2,19.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5262.442827224731,,,
Gemini1_5Flash,run_2,59.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5236.915588378906,,,
Gemini1_5Flash,run_2,10.0,"30
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5260.995626449585,,,
Gemini1_5Flash,run_2,49.0,"25 
",[25.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5229.532718658447,,,
Gemini1_5Flash,run_2,12.0,"45 
",[45.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5242.457628250122,,,
Gemini1_5Flash,run_2,14.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5238.940000534058,,,
Gemini1_5Flash,run_2,27.0,45,[45.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5275.916814804077,,,
Gemini1_5Flash,run_2,46.0,"38 
",[38.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5296.053886413574,,,
Gemini1_5Flash,run_2,5.0,"30
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5282.465219497681,,,
Gemini1_5Flash,run_2,26.0,"20 
",[20.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5258.576393127441,,,
Gemini1_5Flash,run_2,32.0,"45 
",[45.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5266.823291778564,,,
Gemini1_5Flash,run_2,33.0,"45 
",[45.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5292.161703109741,,,
Gemini1_5Flash,run_2,10.0,22,[22.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5264.643669128418,,,
Gemini1_5Flash,run_2,49.0,"43 
",[43.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5283.602952957153,,,
Gemini1_5Flash,run_2,51.0,"32 
",[32.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5304.1980266571045,,,
Gemini1_5Flash,run_2,38.0,"45 
",[45.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5274.324893951416,,,
Gemini1_5Flash,run_2,27.0,"32
",[32.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5285.968542098999,,,
Gemini1_5Flash,run_2,9.0,"25 
",[25.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5252.543687820435,,,
Gemini1_5Flash,run_2,28.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5254.363536834717,,,
Gemini1_5Flash,run_2,28.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5277.976512908936,,,
Gemini1_5Flash,run_2,37.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5246.453046798706,,,
Gemini1_5Flash,run_2,36.0,"30
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5228.116512298584,,,
Gemini1_5Flash,run_2,16.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5239.386081695557,,,
Gemini1_5Flash,run_2,29.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5242.995738983154,,,
Gemini1_5Flash,run_2,3.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5252.911567687988,,,
Gemini1_5Flash,run_2,3.0,"30
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5268.239498138428,,,
Gemini1_5Flash,run_2,23.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5259.113311767578,,,
Gemini1_5Flash,run_2,12.0,"24
",[24.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5286.710977554321,,,
Gemini1_5Flash,run_2,34.0,"30 
",[30.0],32.163636363636364,327.96363636363634,3.951443680868834,0.0,5272.179365158081,,,
Gemini1_5Flash,average,,,,,,3.969781707421689,,,,0.023579420320072892,0.046215663827342865
