model_name,run,ground_truth,raw_answers,parsed_answers,mean,mse,mlae,forced_repetitions,time_ms,image_idx,std,confidence
Gemini1_5Flash,run_2,13.0,66.67,[66.67],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5339.648962020874,,,
Gemini1_5Flash,run_2,45.0,49.6,[49.6],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5652.767181396484,,,
Gemini1_5Flash,run_2,13.0,"50.0
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5252.853631973267,,,
Gemini1_5Flash,run_2,36.0,"50 
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5289.316654205322,,,
Gemini1_5Flash,run_2,1.0,"100 
",[100.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5296.6468334198,,,
Gemini1_5Flash,run_2,55.0,"50
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5254.562616348267,,,
Gemini1_5Flash,run_2,55.0,"34 
",[34.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5250.054359436035,,,
Gemini1_5Flash,run_2,33.0,75,[75.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5272.919178009033,,,
Gemini1_5Flash,run_2,6.0,"50
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5276.875972747803,,,
Gemini1_5Flash,run_2,40.0,43.44,[43.44],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5287.8313064575195,,,
Gemini1_5Flash,run_2,31.0,"20 
",[20.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5301.724195480347,,,
Gemini1_5Flash,run_2,8.0,"33 
",[33.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5256.6978931427,,,
Gemini1_5Flash,run_2,40.0,50,[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5243.674755096436,,,
Gemini1_5Flash,run_2,48.0,"50
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5281.333208084106,,,
Gemini1_5Flash,run_2,47.0,"50
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5256.75106048584,,,
Gemini1_5Flash,run_2,7.0,20,[20.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5254.633188247681,,,
Gemini1_5Flash,run_2,49.0,"88.65 
",[88.65],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5266.2365436553955,,,
Gemini1_5Flash,run_2,10.0,"60 
",[60.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5253.600597381592,,,
Gemini1_5Flash,run_2,16.0,75,[75.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5376.663446426392,,,
Gemini1_5Flash,run_2,50.0,50,[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5314.544200897217,,,
Gemini1_5Flash,run_2,10.0,75,[75.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5270.167350769043,,,
Gemini1_5Flash,run_2,57.0,88.24,[88.24],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5289.990425109863,,,
Gemini1_5Flash,run_2,16.0,60,[60.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5428.421258926392,,,
Gemini1_5Flash,run_2,24.0,"50
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5252.666711807251,,,
Gemini1_5Flash,run_2,25.0,"50
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5338.054180145264,,,
Gemini1_5Flash,run_2,18.0,"60 
",[60.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5260.279655456543,,,
Gemini1_5Flash,run_2,7.0,50,[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5249.983549118042,,,
Gemini1_5Flash,run_2,17.0,80,[80.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5241.445064544678,,,
Gemini1_5Flash,run_2,15.0,40,[40.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5323.1565952301025,,,
Gemini1_5Flash,run_2,2.0,"100 
",[100.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5260.088682174683,,,
Gemini1_5Flash,run_2,9.0,"60 
",[60.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5294.468641281128,,,
Gemini1_5Flash,run_2,32.0,75,[75.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5233.125448226929,,,
Gemini1_5Flash,run_2,25.0,"60 
",[60.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5243.1480884552,,,
Gemini1_5Flash,run_2,45.0,"75
",[75.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5617.492437362671,,,
Gemini1_5Flash,run_2,26.0,"33.33
",[33.33],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5297.642469406128,,,
Gemini1_5Flash,run_2,45.0,"33.33 
",[33.33],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5302.495002746582,,,
Gemini1_5Flash,run_2,19.0,"45 
",[45.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5287.822008132935,,,
Gemini1_5Flash,run_2,13.0,"75 
",[75.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5312.510013580322,,,
Gemini1_5Flash,run_2,51.0,"37.5 
",[37.5],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5396.14725112915,,,
Gemini1_5Flash,run_2,15.0,50,[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5275.3050327301025,,,
Gemini1_5Flash,run_2,52.0,"50
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5389.569520950317,,,
Gemini1_5Flash,run_2,7.0,"50 
",[50.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5300.788879394531,,,
Gemini1_5Flash,run_2,31.0,"40 
",[40.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5267.827033996582,,,
Gemini1_5Flash,run_2,34.0,40,[40.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5438.765048980713,,,
Gemini1_5Flash,run_2,14.0,60,[60.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5248.750686645508,,,
Gemini1_5Flash,run_2,48.0,75,[75.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5307.978391647339,,,
Gemini1_5Flash,run_2,18.0,"75 
",[75.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5241.762161254883,,,
Gemini1_5Flash,run_2,34.0,"45
",[45.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5293.656349182129,,,
Gemini1_5Flash,run_2,50.0,"20
",[20.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5260.462284088135,,,
Gemini1_5Flash,run_2,36.0,"25 
",[25.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5297.100067138672,,,
Gemini1_5Flash,run_2,21.0,"100
",[100.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5332.340240478516,,,
Gemini1_5Flash,run_2,46.0,"48 
",[48.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5323.559999465942,,,
Gemini1_5Flash,run_2,53.0,40,[40.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5255.606412887573,,,
Gemini1_5Flash,run_2,2.0,100,[100.0],56.01381818181818,1660.6489163636363,5.004889490776516,0.0,5250.059366226196,,,
Gemini1_5Flash,average,,,,,,4.947119490965888,,,,0.045440964653019306,0.08906429071991784
