model_name,run,image_path,ground_truth,raw_answers,forced_repetitions,time_ms
GeminiProVision,run_2,EXP5-Results/10/10_image_45.png,2.0,"4
",0.0,35087.22734451294
GeminiProVision,run_2,EXP5-Results/10/10_image_46.png,4.0,"7
",0.0,5512.219667434692
GeminiProVision,run_2,EXP5-Results/10/10_image_47.png,7.0,"4
",0.0,5508.9311599731445
GeminiProVision,run_2,EXP5-Results/10/10_image_48.png,2.0,"2
",0.0,5518.467426300049
GeminiProVision,run_2,EXP5-Results/10/10_image_49.png,9.0,"4
",0.0,5506.613492965698
GeminiProVision,run_2,EXP5-Results/10/10_image_50.png,2.0,"4
",0.0,7739.8786544799805
GeminiProVision,run_2,EXP5-Results/10/10_image_51.png,9.0,"4
",0.0,5519.039154052734
GeminiProVision,run_2,EXP5-Results/10/10_image_52.png,1.0,"7
",0.0,5502.172946929932
GeminiProVision,run_2,EXP5-Results/10/10_image_53.png,9.0,"7
",0.0,5507.956266403198
GeminiProVision,run_2,EXP5-Results/10/10_image_54.png,5.0,"7
",0.0,5510.266542434692
GeminiProVision,run_2,EXP5-Results/10/10_image_55.png,7.0,"7
",0.0,5509.345054626465
GeminiProVision,average,,,,,
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_1.png,4.0,"7
",0.0,6934.976577758789
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_2.png,3.0,"7
",0.0,5343.493461608887
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_3.png,2.0,"7
",0.0,7440.649509429932
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_4.png,6.0,"7
",0.0,5533.203601837158
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_5.png,5.0,"8
",0.0,6644.5252895355225
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_6.png,2.0,"7
",0.0,9446.3632106781
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_7.png,8.0,"7
",0.0,10135.335683822632
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_8.png,1.0,"7
",0.0,5973.89817237854
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_9.png,6.0,"7
",0.0,6657.483816146851
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_10.png,10.0,"7
",0.0,9818.641662597656
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_11.png,9.0,"7
",0.0,11288.76519203186
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_12.png,5.0,"7
",0.0,9286.91816329956
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_13.png,10.0,"7
",0.0,9535.786151885986
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_14.png,5.0,"7
",0.0,7919.970750808716
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_15.png,9.0,"7
",0.0,5910.138368606567
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_16.png,5.0,"8
",0.0,5836.18688583374
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_17.png,7.0,"7
",0.0,6491.791725158691
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_18.png,5.0,"7
",0.0,7191.635608673096
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_19.png,2.0,"7
",0.0,5765.078067779541
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_20.png,9.0,"7
",0.0,6982.651948928833
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_21.png,9.0,"7
",0.0,5450.603723526001
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_22.png,2.0,"8
",0.0,9719.710350036621
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_23.png,10.0,"7
",0.0,6623.94380569458
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_24.png,4.0,"7
",0.0,8098.497629165649
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_25.png,8.0,"7
",0.0,9279.171228408813
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_26.png,7.0,"7
",0.0,7425.484657287598
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_27.png,2.0,"7
",0.0,7489.137649536133
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_28.png,7.0,"8
",0.0,7288.514852523804
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_29.png,9.0,"7
",0.0,8497.838020324707
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_30.png,4.0,"7
",0.0,6746.634960174561
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_31.png,6.0,"7
",0.0,7792.104482650757
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_32.png,7.0,"7
",0.0,5796.09489440918
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_33.png,10.0,"7
",0.0,7250.107288360596
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_34.png,3.0,"7
",0.0,7500.05316734314
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_35.png,5.0,"7
",0.0,6646.090030670166
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_36.png,6.0,"7
",0.0,5740.482568740845
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_37.png,6.0,"7
",0.0,5511.162519454956
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_38.png,7.0,"7
",0.0,6168.90025138855
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_39.png,6.0,"7
",0.0,8067.6820278167725
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_40.png,4.0,"7
",0.0,5675.655126571655
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_41.png,3.0,"7
",0.0,7245.791435241699
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_42.png,2.0,"7
",0.0,6945.4193115234375
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_43.png,6.0,"7
",0.0,8472.479343414307
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_44.png,3.0,"7
",0.0,7091.2065505981445
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_45.png,2.0,"7
",0.0,11558.897972106934
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_46.png,4.0,"7
",0.0,8390.925407409668
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_47.png,7.0,"7
",0.0,5813.922643661499
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_48.png,2.0,"7
",0.0,6876.941442489624
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_49.png,9.0,"7
",0.0,5582.050085067749
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_50.png,2.0,"7
",0.0,7073.568105697632
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_51.png,9.0,"7
",0.0,6363.71922492981
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_52.png,1.0,"7
",0.0,5356.934309005737
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_53.png,9.0,"7
",0.0,6355.683088302612
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_54.png,5.0,"7
",0.0,7066.67685508728
Gemini1_5Flash,run_0,EXP5-Results/10/10_image_55.png,7.0,"7
",0.0,8094.008445739746
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_1.png,4.0,"7
",0.0,5428.97891998291
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_2.png,3.0,"6
",0.0,9318.896293640137
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_3.png,2.0,"7
",0.0,5514.9102210998535
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_4.png,6.0,"7
",0.0,6578.927993774414
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_5.png,5.0,"7
",0.0,7406.344413757324
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_6.png,2.0,"7
",0.0,7638.969421386719
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_7.png,8.0,"7
",0.0,8145.096302032471
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_8.png,1.0,"7
",0.0,5844.6643352508545
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_9.png,6.0,"7
",0.0,7649.710178375244
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_10.png,10.0,"7
",0.0,8841.72534942627
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_11.png,9.0,"7
",0.0,9572.785377502441
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_12.png,5.0,"7
",0.0,6688.180685043335
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_13.png,10.0,"7
",0.0,5930.206775665283
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_14.png,5.0,"7
",0.0,11633.522748947144
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_15.png,9.0,"7
",0.0,10002.487182617188
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_16.png,5.0,"7
",0.0,5334.512948989868
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_17.png,7.0,"7
",0.0,5571.278810501099
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_18.png,5.0,"7
",0.0,6007.153034210205
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_19.png,2.0,"6
",0.0,6087.849378585815
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_20.png,9.0,"7
",0.0,5643.743515014648
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_21.png,9.0,"7
",0.0,5614.37201499939
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_22.png,2.0,"7
",0.0,6606.389284133911
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_23.png,10.0,"7
",0.0,5787.057161331177
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_24.png,4.0,"7
",0.0,9878.999710083008
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_25.png,8.0,"7
",0.0,6407.723188400269
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_26.png,7.0,"7
",0.0,9642.114877700806
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_27.png,2.0,"7
",0.0,5789.25895690918
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_28.png,7.0,"7
",0.0,5348.595380783081
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_29.png,9.0,"7
",0.0,6563.186168670654
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_30.png,4.0,"7
",0.0,5368.756532669067
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_31.png,6.0,"7
",0.0,8716.907739639282
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_32.png,7.0,"7
",0.0,5354.128360748291
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_33.png,10.0,"7
",0.0,7822.633504867554
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_34.png,3.0,"7
",0.0,5574.8937129974365
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_35.png,5.0,"7
",0.0,6035.115003585815
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_36.png,6.0,"7
",0.0,7048.479318618774
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_37.png,6.0,"7
",0.0,6426.4373779296875
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_38.png,7.0,"7
",0.0,9825.8957862854
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_39.png,6.0,"7
",0.0,5750.814914703369
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_40.png,4.0,"7
",0.0,5342.807054519653
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_41.png,3.0,"7
",0.0,8753.999948501587
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_42.png,2.0,"8
",0.0,7426.3129234313965
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_43.png,6.0,"7
",0.0,7564.26215171814
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_44.png,3.0,"7
",0.0,7502.218723297119
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_45.png,2.0,"7
",0.0,7020.8563804626465
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_46.png,4.0,"7
",0.0,5540.268182754517
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_47.png,7.0,"7
",0.0,8150.479316711426
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_48.png,2.0,"7
",0.0,5732.21492767334
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_49.png,9.0,"7
",0.0,5607.4981689453125
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_50.png,2.0,"7
",0.0,5338.403224945068
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_51.png,9.0,"7
",0.0,9904.932022094727
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_52.png,1.0,"7
",0.0,5337.605237960815
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_53.png,9.0,"7
",0.0,6073.46773147583
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_54.png,5.0,"7
",0.0,5860.658407211304
Gemini1_5Flash,run_1,EXP5-Results/10/10_image_55.png,7.0,"7
",0.0,6741.959095001221
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_1.png,4.0,"7
",0.0,8617.84315109253
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_2.png,3.0,"7
",0.0,7755.667686462402
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_3.png,2.0,"7
",0.0,6678.528070449829
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_4.png,6.0,"7
",0.0,5347.153663635254
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_5.png,5.0,"7
",0.0,6034.888982772827
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_6.png,2.0,"7
",0.0,6733.6180210113525
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_7.png,8.0,"7
",0.0,5343.744277954102
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_8.png,1.0,"7
",0.0,7442.36946105957
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_9.png,6.0,"7
",0.0,7827.939510345459
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_10.png,10.0,"7
",0.0,7765.793323516846
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_11.png,9.0,"7
",0.0,6082.232475280762
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_12.png,5.0,"7
",0.0,8628.551483154297
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_13.png,10.0,"7
",0.0,5407.751560211182
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_14.png,5.0,"7
",0.0,8940.270185470581
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_15.png,9.0,"7
",0.0,8881.451845169067
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_16.png,5.0,"7
",0.0,7651.7980098724365
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_17.png,7.0,"7
",0.0,7976.619005203247
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_18.png,5.0,"7
",0.0,8314.611434936523
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_19.png,2.0,"7
",0.0,6126.82580947876
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_20.png,9.0,"7
",0.0,8798.475742340088
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_21.png,9.0,"7
",0.0,6774.951457977295
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_22.png,2.0,"7
",0.0,6633.741855621338
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_23.png,10.0,"7
",0.0,5724.309682846069
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_24.png,4.0,"7
",0.0,6689.99171257019
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_25.png,8.0,"7
",0.0,5514.734506607056
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_26.png,7.0,"7
",0.0,5319.320917129517
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_27.png,2.0,"7
",0.0,5350.179672241211
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_28.png,7.0,"7
",0.0,5432.8436851501465
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_29.png,9.0,"7
",0.0,5324.210166931152
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_30.png,4.0,"7
",0.0,5509.140491485596
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_31.png,6.0,"7
",0.0,9036.157369613647
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_32.png,7.0,"7
",0.0,6869.848012924194
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_33.png,10.0,"7
",0.0,6002.530336380005
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_34.png,3.0,"7
",0.0,6397.6240158081055
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_35.png,5.0,"7
",0.0,6809.152603149414
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_36.png,6.0,"7
",0.0,8223.457336425781
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_37.png,6.0,"7
",0.0,6968.430519104004
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_38.png,7.0,"8
",0.0,5976.763963699341
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_39.png,6.0,"7
",0.0,6501.904726028442
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_40.png,4.0,"7
",0.0,7425.753355026245
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_41.png,3.0,"7
",0.0,5303.72166633606
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_42.png,2.0,"8
",0.0,8611.678123474121
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_43.png,6.0,"7
",0.0,5552.814960479736
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_44.png,3.0,"6
",0.0,7660.977602005005
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_45.png,2.0,"7
",0.0,9139.626502990723
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_46.png,4.0,"7
",0.0,5381.940603256226
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_47.png,7.0,"7
",0.0,8998.4610080719
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_48.png,2.0,"7
",0.0,6788.33794593811
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_49.png,9.0,"7
",0.0,5362.379550933838
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_50.png,2.0,"7
",0.0,10940.447330474854
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_51.png,9.0,"7
",0.0,6223.6926555633545
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_52.png,1.0,"7
",0.0,6095.962047576904
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_53.png,9.0,"7
",0.0,6958.780288696289
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_54.png,5.0,"7
",0.0,6552.87504196167
Gemini1_5Flash,run_2,EXP5-Results/10/10_image_55.png,7.0,"7
",0.0,6669.963836669922
Gemini1_5Flash,average,,,,,
